gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
RTRAF,0.0337241995378536,0.1603364778432335,0.8920576175182986,0.9999744867960496,0.049607093872609455,False,False,False
FADS2,0.0337380652385428,0.2882905772913273,0.9955252660475088,0.9999744867960496,0.001947713270155424,False,False,False
SLC1A5,0.0337516559349518,0.2013024952689054,0.9663549561743272,0.9999744867960496,0.0148633216253088,False,False,False
PRKCI,0.0337550787802451,0.2283542117957575,0.9394077850253348,0.9999744867960496,0.027145845068742926,False,False,False
CENPJ,0.0338191363357852,0.1945622933878825,0.92670149854546,0.9999744867960496,0.03306013469174118,False,False,False
ALG12,0.0338403393825877,0.1928809064614773,0.914966330556351,0.9999744867960496,0.03859488705117448,False,False,False
SNRPC,0.0338821476029638,0.1210540457319565,0.8257137468966878,0.9999744867960496,0.08317048499149617,False,False,False
HNRNPU,0.0338908409305509,0.0994670874709423,0.8089552871732772,0.9999744867960496,0.09207548218322795,False,False,False
NADK2,0.0339026621085697,0.3395203299001152,0.990516039187226,0.9999744867960496,0.004138487642739579,False,False,False
CDK7,0.0339134010088018,0.0973427649401487,0.8793506068678125,0.9999744867960496,0.055837932356519196,False,False,False
TRABD,0.0339188883071592,0.2945663691871842,0.9991825677398928,0.9999744867960496,0.00035515149582319793,False,False,False
HEMGN,0.0339867047803776,0.2400566897133768,0.9923931790006628,0.9999744867960496,0.00331622941852421,False,False,False
SRP9,0.0340174321123218,0.1184739552683898,0.8306072766311408,0.9999744867960496,0.08060426852242214,False,False,False
HNRNPK,0.0340308956546819,0.1013201237130858,0.9200518206108148,0.9999744867960496,0.03618771094626935,False,False,False
RPL32,0.0340348361884075,0.1129065325749425,0.8422797422909667,0.9999744867960496,0.07454364441952305,False,False,False
ZNF573,0.0341929292362236,0.2576276091058644,0.9595766260765723,0.9999744867960496,0.017920339371983188,False,False,False
NWD1,0.03420715102336,0.229795397466496,0.9962174249384154,0.9999744867960496,0.0016458662490695859,False,False,False
CWF19L1,0.0342267479045437,0.2285285373783176,0.9431965535036578,0.9999744867960496,0.025397794847952425,False,False,False
SNX13,0.0342290481269689,0.2348955112753248,0.982829464081911,0.9999744867960496,0.007521832354369746,False,False,False
RTCB,0.0342296355119853,0.1178359686698942,0.8640023400505819,0.9999744867960496,0.0634850812830525,False,False,False
MRPL23,0.0342308736945939,0.1272570600828788,0.8663937705268356,0.9999744867960496,0.06228467899994126,False,False,False
NFU1,0.034234753225508,0.1952788761715683,0.9671453503407684,0.9999744867960496,0.014508251762658068,False,False,False
GGTLC2,0.0342588962487782,0.0983549559126918,0.8112708015376586,0.9999744867960496,0.09083415444155847,False,False,False
PPCS,0.0342813544239347,0.178578247134352,0.8176428557884108,0.9999744867960496,0.08743635357842805,False,False,False
CNOT10,0.0343370114614183,0.2445885331858736,0.989233364865992,0.9999744867960496,0.004701244178082973,False,False,False
TEDC1,0.0344792009792236,0.1511164852531241,0.9251555636429006,0.9999744867960496,0.033785235097420346,False,False,False
MIOX,0.0344997419204367,0.297451348005592,0.9862965180837966,0.9999744867960496,0.005992500060674282,False,False,False
SMC1A,0.0345139675874972,0.1053131560867522,0.8097290539683358,0.9999744867960496,0.09166027748095384,False,False,False
RPS9,0.0345210846352324,0.104901372821014,0.8205450856310739,0.9999744867960496,0.08589755123142952,False,False,False
FLI1,0.0345228648190004,0.1668229322219822,0.9268991816782912,0.9999744867960496,0.03296750126211915,False,False,False
SPTY2D1,0.0345403867600991,0.2646548416477218,0.9865805362288323,0.9999744867960496,0.005867456775557335,False,False,False
GP1BB,0.0346470688992616,0.2413403169823481,0.9651126799177056,0.9999744867960496,0.015421978459690623,False,False,False
MED16,0.0346833076810894,0.139249429557693,0.7779293294831664,0.9999744867960496,0.10905985443645698,False,False,False
CLEC1A,0.0347017869130773,0.2258089463670774,0.9891623935844422,0.9999744867960496,0.004732403197538236,False,False,False
MRPL20,0.0347084605133157,0.1315390830773512,0.9043162964049608,0.9999744867960496,0.04367964280142541,False,False,False
SLC25A3,0.0347707699220625,0.1438966537884211,0.8699640511377452,0.9999744867960496,0.060498693030890685,False,False,False
TMEM165,0.0347942339936487,0.1888080491715988,0.9755730532821768,0.9999744867960496,0.010740204025054325,False,False,False
TUBB,0.0348113435004167,0.0578563545603104,0.6738080520283248,0.991066869138874,0.171463803490584,False,False,False
ITPK1,0.0348292740601261,0.1946358348233927,0.9131808998445992,0.9999744867960496,0.039443180820483724,False,False,False
METTL1,0.034904955206024,0.1284763656842827,0.880205491795666,0.9999744867960496,0.05541592610582418,False,False,False
NDUFAF3,0.0349052521929361,0.1481525368686233,0.9000169086467742,0.9999744867960496,0.04574933137955252,False,False,False
DPM1,0.0349119391704217,0.1610577223359161,0.948807877035808,0.9999744867960496,0.02282171843703783,False,False,False
TTI1,0.0350194671583479,0.1189237154783467,0.9178626983077522,0.9999744867960496,0.03722227939462927,False,False,False
ITGB1,0.0351097872569811,0.1290083576188888,0.7588540736315782,0.9999744867960496,0.11984173017781875,False,False,False
SPATA31A3,0.035125281275365,0.2917587002169462,0.9948131607720316,0.9999744867960496,0.0022584779126932244,False,False,False
PPP1R35,0.0351409123698862,0.2358251116478201,0.9942569470683524,0.9999744867960496,0.0025013658306313764,False,False,False
SUPT5H,0.035218901964114,0.0889596628435221,0.7338091123321957,0.9999744867960496,0.13441689954243347,False,False,False
EARS2,0.0353587941614971,0.1429451773135418,0.8955136981413911,0.9999744867960496,0.04792776661928366,False,False,False
PSMC2,0.0353711050308327,0.1086146830394271,0.7133504858800386,0.9992242973241108,0.14669703861324015,False,False,False
MRPL58,0.0354167217047244,0.1916867093691172,0.9015065993021496,0.9999744867960496,0.04503108976241361,False,False,False
RAD21,0.035424291084833,0.0988187559118805,0.930006895359934,0.9999744867960496,0.0315138314399697,False,False,False
MBTPS1,0.035432991413382,0.0836855382121944,0.7837088298513681,0.9999744867960496,0.10584526011720934,False,False,False
ABRAXAS1,0.035437484487658,0.2311265396750302,0.9862840527027608,0.9999744867960496,0.005997988958090113,False,False,False
ATAD5,0.0355053457828424,0.2343799648862423,0.9835278027421908,0.9999744867960496,0.007213358767675262,False,False,False
COMMD3,0.0355060344294154,0.1944197069482414,0.9846880225860396,0.9999744867960496,0.00670134466042429,False,False,False
LAGE3,0.0355371743005984,0.1695753488640912,0.9413885938064688,0.9999744867960496,0.026231068061414665,False,False,False
RAD50,0.0355372722156582,0.222753748656944,0.9607978546012326,0.9999744867960496,0.017367975355240317,False,False,False
MON2,0.0356496982351811,0.1700698691396447,0.8799921720568524,0.9999744867960496,0.05552119108577939,False,False,False
IPO11,0.0356598071754921,0.1092477879313555,0.8061342421779074,0.9999744867960496,0.09359263092127008,False,False,False
ISCA2,0.0356772181171181,0.1291631422185331,0.9046783865970732,0.9999744867960496,0.04350578515998133,False,False,False
EIF3H,0.0356985560475732,0.1138307590539399,0.8402134564124091,0.9999744867960496,0.07561036731259757,False,False,False
UFL1,0.0357388567611214,0.1593779863843849,0.8844851070473159,0.9999744867960496,0.053309475339473576,False,False,False
TRIB1,0.0358724412955015,0.2009633813495756,0.9851881164177668,0.9999744867960496,0.006480835368577375,False,False,False
WDR73,0.0359166921463821,0.0957917780039481,0.7002581408672421,0.9961370390868024,0.15474183357448362,False,False,False
YJEFN3,0.0359388472670456,0.2128465212019286,0.963350448689456,0.9999744867960496,0.01621569600599757,False,False,False
SMC6,0.0359856685505163,0.1157713023365757,0.8524288448810355,0.9999744867960496,0.06934186285188493,False,False,False
NDUFS3,0.0360206752709876,0.1638738614496152,0.8098256392709522,0.9999744867960496,0.09160847748409782,False,False,False
BTF3L4,0.0360243089300492,0.1169887900889313,0.7440971855277394,0.9999744867960496,0.12837033813424303,False,False,False
TOP1,0.0360850387502245,0.1075856996584101,0.7291179929460994,0.9999744867960496,0.13720218424883518,False,False,False
PPP6R2,0.036101680863978,0.2988891185073609,0.9952279999519676,0.9999744867960496,0.002077413949908093,False,False,False
UBA3,0.0361163301183385,0.1154515156380281,0.8629908134108992,0.9999744867960496,0.06399382735105823,False,False,False
INO80C,0.0361313616652321,0.2056292703241373,0.9964016401392328,0.9999744867960496,0.0015655662591439851,False,False,False
RCE1,0.0361854194815041,0.2393165232290494,0.9865927686843604,0.9999744867960496,0.005862072060567726,False,False,False
AP2S1,0.036227001716343,0.0953561262971193,0.8784196447112108,0.9999744867960496,0.05629796035496033,False,False,False
CFHR3,0.0362581190004977,0.1856334446366367,0.8905324676994084,0.9999744867960496,0.050350242078732066,False,False,False
DBR1,0.0362664665458483,0.0958356919426856,0.7708789596186196,0.9999744867960496,0.1130138078069549,False,False,False
TP63,0.0362915909933509,0.1582511925344981,0.8312351041257526,0.9999744867960496,0.0802761242499854,False,False,False
PPP2CA,0.0363390074900029,0.0691458380764597,0.7952049416458038,0.9999744867960496,0.09952092976411867,False,False,False
ALG11,0.036464366295273,0.0860378607816352,0.8379550848399876,0.9999744867960496,0.07677925932786009,False,False,False
SF3A1,0.0364671884895102,0.1127615492225346,0.9376810715996784,0.9999744867960496,0.027944850743371052,False,False,False
NDUFA13,0.0365138454150593,0.2101371288592299,0.9405099260297994,0.9999744867960496,0.026636616597152468,False,False,False
UFM1,0.0365323384269467,0.1123238062187259,0.6945476182741778,0.9957321022338114,0.15829797361999687,False,False,False
COQ4,0.0365358024979776,0.1497321522139121,0.7935852463701727,0.9999744867960496,0.10040641479488355,False,False,False
CCDC83,0.0365358325163378,0.3612915141100137,0.994139554086476,0.9999744867960496,0.0025526464723672855,False,False,False
SLC39A6,0.0365447040464674,0.2940004795533205,0.9884299903826778,0.9999744867960496,0.005054085952969417,False,False,False
CCND1,0.0365477904268058,0.0508716931068833,0.6736798401741466,0.991066869138874,0.17154644868728583,False,False,False
BCORL1,0.0365577468789235,0.2461089775385423,0.9845503982210434,0.9999744867960496,0.006762047825423582,False,False,False
DCTN3,0.0365753982437124,0.1308318901243046,0.837343526872937,0.9999744867960496,0.07709633266677968,False,False,False
RPE,0.0366187355479394,0.1281058999694299,0.9198402098063512,0.9999744867960496,0.036287609639861766,False,False,False
WDR46,0.0366788745106754,0.1135698262597044,0.8364672715953744,0.9999744867960496,0.07755104698323324,False,False,False
UTP14A,0.0366848444562083,0.1728237979561036,0.950540748503087,0.9999744867960496,0.02202926073361425,False,False,False
PIDD1,0.0366930827389204,0.2953646189230903,0.9941749935091944,0.9999744867960496,0.0025371648718844554,False,False,False
URB1,0.0368826634445559,0.1394870434184458,0.8643900239955125,0.9999744867960496,0.06329025399229155,False,False,False
BOP1,0.0368872194956377,0.1215179396704217,0.8294373399680138,0.9999744867960496,0.08121641727555079,False,False,False
H2BC10,0.0369418695887752,0.3018889243048452,0.9964397801504958,0.9999744867960496,0.0015489427623974479,False,False,False
UFSP2,0.0369443244947753,0.1691947661331051,0.935871607178954,0.9999744867960496,0.028783728311484985,False,False,False
CRACR2B,0.0370207891387169,0.3649718698642941,0.999762939735578,0.9999744867960496,0.00010296616979300254,False,False,False
SUMO2,0.0371293604858793,0.099178108490803,0.7886808369646059,0.9999744867960496,0.10309871135051148,False,False,False
CLPSL1,0.0371510991670567,0.2400889331677367,0.9925483831792008,0.9999744867960496,0.003248313748129647,False,False,False
ZW10,0.0372067148316689,0.1921939841329641,0.9702996392651206,0.9999744867960496,0.013094130079854594,False,False,False
CYB5B,0.0372859024507785,0.1296947250302494,0.7349754326256428,0.9999744867960496,0.13372717745109183,False,False,False
MRPL16,0.03740046838612,0.1366001108671443,0.9416377613364184,0.9999744867960496,0.02611613384006124,False,False,False
NDUFAF4,0.0374152922142624,0.1470303216979211,0.9412636972596136,0.9999744867960496,0.026288690896438385,False,False,False
ROMO1,0.0374393279432676,0.1146801017351851,0.8842078489382867,0.9999744867960496,0.053445634266768544,False,False,False
CMTR1,0.0375001808346689,0.1365423641194094,0.8882496463794654,0.9999744867960496,0.051464956735316085,False,False,False
SBNO1,0.0375176084056732,0.1142129351837383,0.794800728057977,0.9999744867960496,0.09974174373708773,False,False,False
METTL3,0.0376625376684525,0.1681012398876767,0.9431559570228508,0.9999744867960496,0.02541648788385479,False,False,False
WDR18,0.0376724928573017,0.1181097658202401,0.9183470641692372,0.9999744867960496,0.03699315804908044,False,False,False
RHOA,0.0377183260938785,0.1111588397845562,0.9459039406096243,0.9999744867960496,0.02415296526987831,False,False,False
MYL12A,0.0377678941941832,0.3136078763041451,0.9957750080423076,0.9999744867960496,0.00183877784517652,False,False,False
DPH2,0.037771018811144,0.2156677321621302,0.9891623935844422,0.9999744867960496,0.004732403197538236,False,False,False
MYOD1,0.0378753579661752,0.2238299354481059,0.913405598383988,0.9999744867960496,0.039336330872413706,False,False,False
FDX2,0.0379055035708268,0.1569573430926325,0.9390654702193394,0.9999744867960496,0.027304128326221474,False,False,False
MRE11,0.0379342438452574,0.1677525632894221,0.8862757900029439,0.9999744867960496,0.05243111396063725,False,False,False
PSMD12,0.038021085534396,0.1129903178048306,0.8653173740866206,0.9999744867960496,0.06282457631016451,False,False,False
DIS3,0.0380814905735563,0.1364505590274095,0.931051366861998,0.9999744867960496,0.031026357977494846,False,False,False
SERP1,0.0380832500814528,0.2810847833950451,0.9946406246894754,0.9999744867960496,0.002333806597700937,False,False,False
POLE4,0.0381092149673605,0.2075732369848839,0.8032879526895558,0.9999744867960496,0.09512874631890779,False,False,False
TMEM270,0.0381235139324586,0.2873317904736612,0.9863835023897032,0.9999744867960496,0.005954200079227892,False,False,False
DPM2,0.0382383509194581,0.1937870215382998,0.8375184107301945,0.9999744867960496,0.07700563731720883,False,False,False
GABPA,0.0382700980148245,0.1707330359308843,0.928708455716308,0.9999744867960496,0.032120600264160915,False,False,False
TADA1,0.0382715081536705,0.1008297998418079,0.6225170722086419,0.9775194118232629,0.20584873376742507,False,False,False
PLEKHH3,0.0382864685305219,0.2867132714679352,0.9876549837463752,0.9999744867960496,0.005394740456442955,False,False,False
CD22,0.0383259541151531,0.387148883457262,0.9996780937342568,0.9999744867960496,0.00013982462132084914,False,False,False
TRUB2,0.0383904338191607,0.153576128537668,0.9572360091017006,0.9999744867960496,0.018980972553356564,False,False,False
CYP51A1,0.0383918761345029,0.3011025156584752,0.9844811887306916,0.9999744867960496,0.006792577858528888,False,False,False
USP42,0.0385151565612505,0.3027200656059751,0.997964123720403,0.9999744867960496,0.0008850710876978703,False,False,False
NOP9,0.0385745761406667,0.1057735319960827,0.8968606747230043,0.9999744867960496,0.047275018381383295,False,False,False
